income,credit_score,age,loan_amount,debt_to_income,employment_months,previous_defaults,savings_balance,years_at_residence,open_credit_lines,target
98457.1,832,44,6114.57,0.0389,69,0,3448.29,2,4,0
62098.88,675,74,3997.29,0.1627,77,0,1315.4,7,1,1
77403.02,623,46,7827.17,0.0836,77,0,16386.81,4,3,1
63443.12,558,29,21594.63,0.2546,64,0,92.85,9,7,1
64137.59,535,40,11072.12,0.4016,74,0,3747.01,11,7,1
67270.7,553,20,25136.14,0.1887,60,0,1916.58,5,3,0
80553.34,701,41,20347.14,0.2077,73,0,8892.57,8,7,1
63031.28,720,32,1000.0,0.1081,99,0,2933.68,5,2,0
106393.9,553,52,26549.76,0.5903,85,0,2997.53,7,5,0
52634.82,751,35,28107.99,0.526,69,1,6700.91,3,2,1
70328.21,641,40,10061.37,0.4109,85,0,10575.35,5,4,0
64006.72,691,34,24201.92,0.3922,74,0,1293.17,6,5,1
111174.45,808,62,11435.02,0.1113,81,0,1929.92,6,3,1
79913.87,751,38,20976.7,0.3474,80,0,2839.22,5,4,1
100796.11,658,63,7355.02,0.3296,71,0,36400.21,10,5,1
37860.99,608,51,2068.94,0.3599,72,0,5060.91,9,2,0
81676.26,507,47,16171.83,0.0339,73,1,9137.69,6,5,1
97240.77,622,46,18762.71,0.1628,63,0,2764.69,7,6,0
77057.1,663,46,16023.2,0.1063,81,0,6742.46,1,2,0
101637.01,601,18,8159.69,0.1551,75,0,770.1,3,5,0
62067.79,669,38,16001.01,0.1928,70,0,353.6,3,5,1
110233.69,686,52,22692.95,0.2801,83,0,6324.92,14,7,0
132472.45,662,41,19551.07,0.3515,80,0,5085.94,4,8,1
65929.04,627,25,21825.01,0.5224,59,0,1472.02,6,7,0
63862.44,693,41,13298.85,0.1364,66,0,11634.75,7,4,0
111334.61,715,62,31717.18,0.4046,58,0,49481.52,4,7,0
114489.3,592,56,8238.27,0.2716,80,0,5035.97,5,6,1
61928.5,792,41,24875.6,0.0474,77,0,9796.53,2,7,0
64495.33,672,53,31818.91,0.2954,60,1,32961.87,7,5,0
67955.38,681,37,24809.08,0.5012,84,0,17810.27,6,5,1
41388.74,736,21,17974.76,0.4859,75,0,6227.86,6,5,1
52033.7,698,30,14717.03,0.2197,70,0,13374.64,10,7,0
49896.48,756,60,30360.88,0.2538,80,1,1371.21,6,5,1
55805.06,702,38,5770.25,0.3986,71,0,7176.53,7,2,1
74132.88,631,39,10298.76,0.3643,68,0,3272.0,7,4,1
80855.37,708,38,16024.42,0.3043,83,0,1757.4,5,7,1
113762.51,588,64,32376.54,0.1883,72,0,5556.15,8,7,1
50041.15,688,61,23797.68,0.4521,64,0,1404.29,6,6,1
99608.06,677,68,10319.54,0.1809,69,1,12005.96,8,3,1
69650.28,663,40,16896.92,0.444,69,1,6092.47,5,1,1
73763.41,669,45,13856.77,0.1115,68,0,7574.61,6,4,1
91870.49,529,23,12902.11,0.3756,85,0,1582.64,5,9,1
46931.95,636,59,29788.9,0.1067,67,0,1505.57,7,5,0
84560.24,687,27,6282.57,0.428,86,0,8756.66,6,4,1
79161.31,692,44,36087.81,0.5277,73,1,42003.55,2,4,1
87311.28,597,28,28282.3,0.2735,56,0,1012.03,4,7,1
82229.22,781,34,30908.62,0.3683,60,0,3364.96,5,4,0
136382.5,610,31,15370.6,0.5021,79,0,20360.69,6,6,1
59056.5,757,34,18500.59,0.4733,68,0,750.17,8,2,0
61725.08,714,35,5668.48,0.1555,67,0,20865.53,9,7,0
59421.49,628,35,14753.38,0.2233,75,0,7429.38,8,3,0
61113.07,822,52,24936.55,0.5626,71,0,5246.99,6,3,1
59065.32,584,28,32960.63,0.2609,70,0,3706.01,4,6,1
104725.41,753,44,8928.43,0.3654,66,1,3525.65,11,4,0
110512.61,760,56,16344.94,0.2001,68,0,3649.99,5,7,0
60731.34,626,35,18487.01,0.2791,68,0,21611.12,12,6,0
54191.11,791,33,6042.11,0.5845,57,0,12866.13,8,8,1
86785.39,659,39,25913.49,0.2187,84,0,11078.24,4,3,0
61194.42,703,56,12760.1,0.2737,69,0,16032.03,2,5,0
90823.3,700,44,18046.1,0.2356,75,0,2972.14,5,6,1
80073.08,669,35,15480.51,0.4487,80,0,9624.47,8,3,1
37106.4,744,47,12106.61,0.3416,74,0,6163.09,3,4,1
113687.63,743,28,19929.55,0.1885,77,0,15252.88,5,8,1
119896.94,540,50,17843.9,0.0697,68,1,3699.86,10,4,0
59680.28,784,46,16281.42,0.287,65,0,10305.2,3,4,1
65307.46,547,38,12715.38,0.4232,49,0,21388.72,3,4,1
82146.63,762,31,23195.25,0.2544,67,1,5144.16,8,4,1
83361.42,770,31,36536.17,0.3667,73,0,689.45,1,8,1
91463.61,592,48,21398.87,0.271,62,0,7257.75,9,7,1
125255.11,647,56,29961.18,0.4015,72,0,4246.06,7,7,0
70576.32,591,34,6097.78,0.4634,90,0,11154.29,2,5,1
55042.57,662,47,21577.61,0.0533,55,0,30166.07,8,7,1
40517.02,655,18,9026.32,0.2217,68,0,6647.7,6,4,0
56726.75,742,34,5230.75,0.2266,66,0,6277.16,7,7,1
74171.83,784,41,12606.29,0.2584,66,0,10630.08,9,2,1
119863.95,791,31,31918.99,0.1391,71,0,1092.54,8,2,1
62059.72,635,30,29500.16,0.3297,85,0,2923.68,9,5,1
80594.7,663,33,22430.05,0.17,61,0,25130.51,5,5,0
74589.43,545,45,4672.99,0.2848,59,0,11084.89,8,8,1
104709.83,615,39,18037.19,0.2498,62,0,135.35,7,6,1
138173.31,757,18,23017.0,0.116,69,1,2289.42,9,5,0
61728.28,809,18,21755.36,0.2073,82,0,11483.4,5,8,1
62764.01,581,34,1562.06,0.3999,77,0,14456.16,7,5,0
101104.02,632,47,11096.82,0.1794,64,0,18317.04,3,7,0
92047.29,677,18,19359.22,0.3428,57,0,3455.61,8,4,1
121167.68,702,36,25362.91,0.2782,65,2,26740.63,5,7,0
